ID;START_DATE;DUREE;PREPAID;FIN_STATE;COUNT_PAYMENT_DELAYS_CURRENT;COUNT_PAYMENT_DELAYS_1YEAR;DAYS_PAYMENT_DELAYS_CURRENT;DAYS_PAYMENT_DELAYS_1YEAR;COMPLAINT_1WEEK;COMPLAINT_2WEEKS;COMPLAINT_1MONTH;COMPLAINT_3MONTHS;COMPLAINT_6MONTHS;CLV;COUNT_OFFNET_CALLS_1WEEK;COUNT_ONNET_CALLS_1WEEK;AVG_DATA_3MONTH;COUNT_CONNECTIONS_3MONTH;AVG_DATA_1MONTH;COUNT_SMS_INC_ONNET_6MONTH;COUNT_SMS_OUT_OFFNET_6MONTH;COUNT_SMS_INC_OFFNET_1MONTH;COUNT_SMS_INC_OFFNET_WKD_1MONTH;COUNT_SMS_INC_ONNET_1MONTH;COUNT_SMS_INC_ONNET_WKD_1MONTH;COUNT_SMS_OUT_OFFNET_1MONTH;COUNT_SMS_OUT_OFFNET_WKD_1MONTH;COUNT_SMS_OUT_ONNET_1MONTH;COUNT_SMS_OUT_ONNET_WKD_1MONTH;AVG_MINUTES_INC_OFFNET_1MONTH;AVG_MINUTES_INC_ONNET_1MONTH;MINUTES_INC_OFFNET_WKD_1MONTH;MINUTES_INC_ONNET_WKD_1MONTH;AVG_MINUTES_OUT_OFFNET_1MONTH;AVG_MINUTES_OUT_ONNET_1MONTH;MINUTES_OUT_OFFNET_WKD_1MONTH;MINUTES_OUT_ONNET_WKD_1MONTH
10001;06-08-98;0;0;NA;0;0;0;0;0;0;0;0;1;29898,24;25;96;4799628913;92;1081017865;351;93;22;4;95;10;14;4;43;2;303,85;38,20833333;58,05;76,1;81,33333333;37,89833333;41,43333333;75,73333333
10019;02-10-99;422;0;0;0;5;0;28;0;0;0;0;0;43806,95;73;52;4060036560;125;632506885;218;182;19;5;44;3;14;5;16;1;365,1;273,5666667;48,31666667;48,33333333;178,85;219,8666667;47,31666667;43,75
10020;17-10-99;437;0;NA;0;0;0;0;0;0;0;0;0;18597;12;8;7866;1;0;188;12;0;0;42;0;0;0;6;0;41,18333333;44,18333333;13,66666667;0;91,03333333;41,08333333;65,16666667;0
10022;29-10-99;449;0;NA;0;1;0;4;0;0;0;0;1;24033,96;9;34;2779080441;92;1036727946;258;30;0;0;20;6;4;0;2;1;19,02833333;10,52833333;23,83333333;97,31666667;29,13333333;10,42333333;80,33333333;96,63333333
10027;01-12-99;482;0;NA;0;5;0;24;0;0;0;0;0;16261,05;22;30;NA;NA;NA;308;61;0;0;48;10;10;0;9;3;13,82666667;83,78333333;0;39,61666667;51,21666667;73,06666667;17,2;39,6
10028;24-02-00;567;0;NA;0;0;0;0;0;0;0;0;1;24760,61;21;44;NA;NA;NA;145;46;2;0;24;2;6;0;1;0;76,45;78,08333333;24,08333333;36,21666667;50,85;77,90166667;22,9;34,21666667
10033;17-04-00;620;0;NA;0;1;0;2;0;0;0;0;0;20575,6;33;43;NA;NA;NA;228;65;36;0;26;6;25;0;16;7;112,8;76,5;14,26666667;30,43333333;55,25;73,28333333;18,48333333;29,7
10035;18-05-00;651;0;NA;0;0;0;0;0;0;0;0;1;17751,75;0;0;683013;1;0;46;2;0;0;14;4;0;0;0;0;0;0,933333333;0;0;2,25;0;0;0
10037;30-05-00;663;0;0;0;1;0;2;0;0;0;0;0;7159,81;0;1;NA;NA;NA;45;4;0;0;8;2;0;0;0;0;0;0,016666667;0;0;11,55;0,016666667;0;0
10041;20-07-00;714;0;NA;0;0;0;0;0;0;0;0;0;24333,6;16;12;19865973608;98;6027827793;142;10;2;0;32;8;0;0;2;0;93,2;41,83333333;29,3;16,28333333;12,14833333;39,06666667;30,4;15,7
10043;10-08-00;735;0;NA;0;0;0;0;2;0;0;2;2;29264,52;15;21;18859;1;0;249;20;0;0;22;12;14;0;4;2;144,9;10,61666667;0;42,6;17,03333333;10,60166667;17,28333333;40,53333333
10051;19-02-01;928;0;NA;0;0;0;0;0;0;0;0;0;26793,47;28;20;NA;NA;NA;298;12;0;0;52;18;0;0;10;3;19,62666667;73,38333333;35,01666667;20,76666667;11,73666667;73,2;11,23333333;0
10054;31-07-01;1090;0;NA;0;1;0;5;0;0;0;0;0;7304,58;3;0;11420;1;0;58;6;0;0;6;2;0;0;0;0;19,66666667;0,25;43,33333333;0;37,66666667;0;6,25;0
